386597,::1,GET,http://localhost:8000/,1600332547,,200
a9bf31,::1,GET,http://localhost:8000/scss/cartmodal.css,1600332549,4cc13e,404
4cc13e,::1,GET,http://localhost:8000/scss/cartmodal.css,1600332549,,404
56b6d8,::1,GET,http://localhost:8000/panier,1600332549,,200
b865ae,::1,GET,http://localhost:8000/panier,1600332550,,200
cf0a86,::1,GET,http://localhost:8000/scss/cartmodal.css,1600332552,a7fc8f,404
a7fc8f,::1,GET,http://localhost:8000/scss/cartmodal.css,1600332552,,404
b3c30d,192.168.43.72,GET,http://192.168.43.72:8000/,1600335326,,200
9c51bd,::1,GET,http://localhost:8000/,1600335724,,200
14658d,::1,GET,http://localhost:8000/scss/cartmodal.css,1600335727,8e6fa3,404
8e6fa3,::1,GET,http://localhost:8000/scss/cartmodal.css,1600335727,,404
8c7b6c,::1,GET,http://localhost:8000/,1600335850,d2ff6a,500
d2ff6a,::1,GET,http://localhost:8000/,1600335850,,500
190774,::1,GET,http://localhost:8000/,1600335884,2f2ab0,500
2f2ab0,::1,GET,http://localhost:8000/,1600335884,,500
509193,::1,GET,http://localhost:8000/,1600335971,210fb7,500
210fb7,::1,GET,http://localhost:8000/,1600335971,,500
dc12ac,::1,GET,http://localhost:8000/,1600336017,,200
3551ff,::1,GET,http://localhost:8000/scss/cartmodal.css,1600336018,296593,404
296593,::1,GET,http://localhost:8000/scss/cartmodal.css,1600336018,,404
f49ab1,::1,GET,http://localhost:8000/panier/1/ajout,1600336025,adc3e0,500
adc3e0,::1,POST,http://localhost:8000/panier/1/ajout,1600336025,,500
2e241b,::1,GET,http://localhost:8000/panier/1/ajout,1600336060,ca724f,500
ca724f,::1,POST,http://localhost:8000/panier/1/ajout,1600336060,,500
0d8eea,::1,GET,http://localhost:8000/panier/1/ajout,1600336099,0728fc,500
0728fc,::1,POST,http://localhost:8000/panier/1/ajout,1600336099,,500
0de73f,::1,POST,http://localhost:8000/panier/1/ajout,1600336117,,302
5b6f2d,::1,GET,http://localhost:8000/,1600336118,,200
2f9232,::1,GET,http://localhost:8000/scss/cartmodal.css,1600336120,073456,404
073456,::1,GET,http://localhost:8000/scss/cartmodal.css,1600336120,,404
03e616,::1,POST,http://localhost:8000/panier/1/ajout,1600336125,,302
18ef05,::1,GET,http://localhost:8000/,1600336127,,200
f81558,::1,GET,http://localhost:8000/scss/cartmodal.css,1600336129,444197,404
444197,::1,GET,http://localhost:8000/scss/cartmodal.css,1600336129,,404
7efaad,::1,POST,http://localhost:8000/panier/1/ajout,1600336177,,302
1313c1,::1,GET,http://localhost:8000/,1600336179,,200
6581db,::1,GET,http://localhost:8000/scss/cartmodal.css,1600336181,e747f2,404
e747f2,::1,GET,http://localhost:8000/scss/cartmodal.css,1600336181,,404
3106f1,::1,GET,http://localhost:8000/,1600336241,,200
3f0abb,::1,GET,http://localhost:8000/scss/cartmodal.css,1600336243,0e2d9f,404
0e2d9f,::1,GET,http://localhost:8000/scss/cartmodal.css,1600336243,,404
b0887c,::1,POST,http://localhost:8000/panier/1/ajout,1600336270,,200
b37a54,::1,GET,http://localhost:8000/scss/cartmodal.css,1600336271,74e9c6,404
74e9c6,::1,GET,http://localhost:8000/scss/cartmodal.css,1600336271,,404
67e371,::1,GET,http://localhost:8000/panier/1/ajout,1600336413,,200
2ac627,::1,GET,http://localhost:8000/scss/cartmodal.css,1600336415,83aff9,404
83aff9,::1,GET,http://localhost:8000/scss/cartmodal.css,1600336415,,404
28d187,::1,POST,http://localhost:8000/panier/3/ajout,1600336420,,200
49f053,::1,GET,http://localhost:8000/scss/cartmodal.css,1600336422,4b4245,404
4b4245,::1,GET,http://localhost:8000/scss/cartmodal.css,1600336422,,404
91f0db,::1,GET,http://localhost:8000/panier,1600340607,887a15,500
887a15,::1,GET,http://localhost:8000/panier,1600340607,,500
f83df3,::1,GET,http://localhost:8000/,1600343519,,200
1c1b51,::1,GET,http://localhost:8000/scss/cartmodal.css,1600343522,477f22,404
477f22,::1,GET,http://localhost:8000/scss/cartmodal.css,1600343522,,404
b96285,::1,GET,http://localhost:8000/panier,1600343534,9c9eda,500
9c9eda,::1,GET,http://localhost:8000/panier,1600343534,,500
b0f6ea,::1,GET,http://localhost:8000/panier,1600343588,c28dee,500
c28dee,::1,GET,http://localhost:8000/panier,1600343588,,500
9a3545,::1,GET,http://localhost:8000/panier,1600343627,,200
967d3a,::1,GET,http://localhost:8000/scss/cartmodal.css,1600343630,bf2add,404
bf2add,::1,GET,http://localhost:8000/scss/cartmodal.css,1600343630,,404
ab4e5b,::1,GET,http://localhost:8000/panier/1/delete,1600343664,b559a3,500
b559a3,::1,GET,http://localhost:8000/panier/1/delete,1600343664,,500
13228d,::1,GET,http://localhost:8000/scss/cartmodal.css,1600343671,026a0d,404
026a0d,::1,GET,http://localhost:8000/scss/cartmodal.css,1600343671,,404
8ad71e,::1,GET,http://localhost:8000/scss/cartmodal.css,1600343672,0c17b5,404
0c17b5,::1,GET,http://localhost:8000/scss/cartmodal.css,1600343672,,404
67ef71,::1,GET,http://localhost:8000/panier/3/ajout,1600343677,d65780,500
d65780,::1,POST,http://localhost:8000/panier/3/ajout,1600343677,,500
a0193c,::1,GET,http://localhost:8000/scss/cartmodal.css,1600343684,29b8da,404
29b8da,::1,GET,http://localhost:8000/scss/cartmodal.css,1600343684,,404
b1dbc6,::1,GET,http://localhost:8000/,1600343752,,200
2b4431,::1,GET,http://localhost:8000/scss/cartmodal.css,1600343755,c6197d,404
c6197d,::1,GET,http://localhost:8000/scss/cartmodal.css,1600343755,,404
91fb79,::1,GET,http://localhost:8000/panier/1/ajout,1600343760,fce862,500
fce862,::1,POST,http://localhost:8000/panier/1/ajout,1600343760,,500
e79c58,::1,GET,http://localhost:8000/panier/1/ajout,1600344173,d9df05,500
d9df05,::1,GET,http://localhost:8000/panier/1/ajout,1600344173,,500
0336c1,::1,GET,http://localhost:8000/panier,1600344203,,200
9c53ab,::1,GET,http://localhost:8000/scss/cartmodal.css,1600344205,dff00e,404
dff00e,::1,GET,http://localhost:8000/scss/cartmodal.css,1600344205,,404
5987bb,::1,GET,http://localhost:8000/panier/12/delete,1600344210,eff630,500
eff630,::1,GET,http://localhost:8000/panier/12/delete,1600344210,,500
d33a79,::1,GET,http://localhost:8000/panier/12/delete,1600344244,,302
70c126,::1,GET,http://localhost:8000/panier,1600344246,,200
272b95,::1,GET,http://localhost:8000/scss/cartmodal.css,1600344249,07fca8,404
07fca8,::1,GET,http://localhost:8000/scss/cartmodal.css,1600344249,,404
e7d086,::1,GET,http://localhost:8000/panier/1/delete,1600344256,,302
9db12d,::1,GET,http://localhost:8000/panier,1600344258,,200
2d27e0,::1,GET,http://localhost:8000/scss/cartmodal.css,1600344261,17359e,404
17359e,::1,GET,http://localhost:8000/scss/cartmodal.css,1600344261,,404
fb9269,::1,GET,http://localhost:8000/panier/12/delete,1600344268,,302
5a933d,::1,GET,http://localhost:8000/panier,1600344269,,200
1a1256,::1,GET,http://localhost:8000/scss/cartmodal.css,1600344272,182de1,404
182de1,::1,GET,http://localhost:8000/scss/cartmodal.css,1600344273,,404
d0a2c0,::1,GET,http://localhost:8000/panier,1600344347,,200
000a78,::1,GET,http://localhost:8000/scss/cartmodal.css,1600344349,745e13,404
745e13,::1,GET,http://localhost:8000/scss/cartmodal.css,1600344349,,404
761ff1,::1,GET,http://localhost:8000/panier/12/ajout,1600344354,,302
20faec,::1,GET,http://localhost:8000/panier,1600344356,,200
60cf96,::1,GET,http://localhost:8000/scss/cartmodal.css,1600344359,3619b3,404
3619b3,::1,GET,http://localhost:8000/scss/cartmodal.css,1600344359,,404
2b1228,::1,GET,http://localhost:8000/panier,1600345020,0af7a0,500
0af7a0,::1,GET,http://localhost:8000/panier,1600345020,,500
1d47b8,::1,GET,http://localhost:8000/panier,1600345060,,200
7a76c7,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345063,715dc4,404
715dc4,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345063,,404
5da9df,::1,GET,http://localhost:8000/panier/3/ajout,1600345068,,302
d6bf80,::1,GET,http://localhost:8000/panier,1600345069,,200
ad3a7e,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345071,65d3a5,404
65d3a5,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345071,,404
a51772,::1,GET,http://localhost:8000/panier/12/delete,1600345076,,302
79b7b4,::1,GET,http://localhost:8000/panier,1600345078,,200
cb9d15,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345080,faf7a5,404
faf7a5,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345080,,404
abdca8,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345441,785088,404
785088,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345441,,404
74f8e2,::1,GET,http://localhost:8000/creer/article,1600345444,,200
f33b0a,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345445,db1296,404
db1296,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345445,,404
a8a1a1,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345465,d1f3d7,404
d1f3d7,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345465,,404
302181,::1,GET,http://localhost:8000/creer/article,1600345516,,200
5b1750,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345518,0b2cac,404
0b2cac,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345518,,404
f91dc7,::1,GET,http://localhost:8000/panier,1600345691,,200
ed139a,::1,GET,http://localhost:8000/creer/article,1600345693,,200
0c5b7a,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345695,3c5aa5,404
3c5aa5,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345695,,404
854a96,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345697,03c617,404
03c617,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345697,,404
283797,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345702,7ad2c9,404
7ad2c9,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345703,,404
11edeb,::1,GET,http://localhost:8000/creer/article,1600345708,,200
8bdb38,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345712,a1bbc1,404
a1bbc1,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345712,,404
97b60b,::1,GET,http://localhost:8000/creer/article,1600345762,,200
f421c7,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345764,cd70f1,404
cd70f1,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345764,,404
89773f,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345770,3bc949,404
3bc949,::1,GET,http://localhost:8000/scss/cartmodal.css,1600345770,,404
5b117e,::1,GET,http://localhost:8000/creer/article,1600346190,,200
914fd9,::1,GET,http://localhost:8000/scss/cartmodal.css,1600346192,9c3e16,404
9c3e16,::1,GET,http://localhost:8000/scss/cartmodal.css,1600346192,,404
08d86b,::1,GET,http://localhost:8000/creer/article,1600346388,47a0ad,500
47a0ad,::1,GET,http://localhost:8000/creer/article,1600346388,,500
422ae9,::1,GET,http://localhost:8000/creer/article,1600346436,,200
6679e8,::1,GET,http://localhost:8000/scss/cartmodal.css,1600346438,bf5f59,404
bf5f59,::1,GET,http://localhost:8000/scss/cartmodal.css,1600346438,,404
659553,::1,GET,http://localhost:8000/creer/article,1600346600,,200
ed1a13,::1,GET,http://localhost:8000/scss/cartmodal.css,1600346602,7cece6,404
7cece6,::1,GET,http://localhost:8000/scss/cartmodal.css,1600346602,,404
86bbd6,::1,GET,http://localhost:8000/creer/article,1600346633,,200
db39a8,::1,GET,http://localhost:8000/scss/cartmodal.css,1600346634,a5fb72,404
a5fb72,::1,GET,http://localhost:8000/scss/cartmodal.css,1600346635,,404
6e94df,::1,GET,http://localhost:8000/creer/article,1600346754,,200
fb1c30,::1,GET,http://localhost:8000/scss/cartmodal.css,1600346756,f170f9,404
f170f9,::1,GET,http://localhost:8000/scss/cartmodal.css,1600346756,,404
1d5647,::1,GET,http://localhost:8000/creer/article,1600346905,,200
267a66,::1,GET,http://localhost:8000/scss/cartmodal.css,1600346907,481931,404
481931,::1,GET,http://localhost:8000/scss/cartmodal.css,1600346908,,404
c2e294,::1,GET,http://localhost:8000/creer/article,1600346986,,200
27fc39,::1,GET,http://localhost:8000/scss/cartmodal.css,1600346988,88daf7,404
88daf7,::1,GET,http://localhost:8000/scss/cartmodal.css,1600346988,,404
d06830,::1,GET,http://localhost:8000/creer/article,1600347323,,200
c2bbee,::1,GET,http://localhost:8000/scss/cartmodal.css,1600347326,9b5060,404
9b5060,::1,GET,http://localhost:8000/scss/cartmodal.css,1600347326,,404
1e675c,::1,GET,http://localhost:8000/creer/article,1600347361,,200
2f6d9a,::1,GET,http://localhost:8000/scss/cartmodal.css,1600347362,0f8a23,404
0f8a23,::1,GET,http://localhost:8000/scss/cartmodal.css,1600347362,,404
e76915,::1,GET,http://localhost:8000/creer/article,1600347663,,200
7dc0d2,::1,GET,http://localhost:8000/scss/cartmodal.css,1600347664,7ad51b,404
7ad51b,::1,GET,http://localhost:8000/scss/cartmodal.css,1600347665,,404
c51801,::1,GET,http://localhost:8000/creer/article,1600347680,,200
2e9f41,::1,GET,http://localhost:8000/scss/cartmodal.css,1600347681,6ec06a,404
6ec06a,::1,GET,http://localhost:8000/scss/cartmodal.css,1600347681,,404
44ae5b,::1,GET,http://localhost:8000/scss/cartmodal.css,1600347700,b1c23c,404
b1c23c,::1,GET,http://localhost:8000/scss/cartmodal.css,1600347700,,404
40b725,::1,GET,http://localhost:8000/creer/article,1600347926,,200
473b36,::1,GET,http://localhost:8000/scss/cartmodal.css,1600347928,6e8ecd,404
6e8ecd,::1,GET,http://localhost:8000/scss/cartmodal.css,1600347928,,404
c022d0,::1,GET,http://localhost:8000/creer/article,1600348027,,200
0b4604,::1,GET,http://localhost:8000/scss/cartmodal.css,1600348029,f15644,404
f15644,::1,GET,http://localhost:8000/scss/cartmodal.css,1600348029,,404
35193f,::1,GET,http://localhost:8000/creer/article,1600348044,,200
ae20fe,::1,GET,http://localhost:8000/scss/cartmodal.css,1600348046,59cc97,404
59cc97,::1,GET,http://localhost:8000/scss/cartmodal.css,1600348046,,404
f131d4,::1,GET,http://localhost:8000/creer/article,1600348127,,200
36d154,::1,GET,http://localhost:8000/scss/cartmodal.css,1600348129,a2c2ef,404
a2c2ef,::1,GET,http://localhost:8000/scss/cartmodal.css,1600348129,,404
49c70b,::1,GET,http://localhost:8000/creer/article,1600348456,,200
5f8a31,::1,GET,http://localhost:8000/scss/cartmodal.css,1600348458,db5753,404
db5753,::1,GET,http://localhost:8000/scss/cartmodal.css,1600348458,,404
cde10a,::1,GET,http://localhost:8000/creer/article,1600348544,,200
ba9dce,::1,GET,http://localhost:8000/scss/cartmodal.css,1600348547,b1b439,404
b1b439,::1,GET,http://localhost:8000/scss/cartmodal.css,1600348547,,404
681a7a,::1,GET,http://localhost:8000/creer/article,1600348567,,200
e240db,::1,GET,http://localhost:8000/scss/cartmodal.css,1600348570,aedf56,404
aedf56,::1,GET,http://localhost:8000/scss/cartmodal.css,1600348570,,404
523c1c,::1,GET,http://localhost:8000/panier/12/ajout,1600350624,,302
341a42,::1,GET,http://localhost:8000/scss/cartmodal.css,1600350628,9d51ec,404
9d51ec,::1,GET,http://localhost:8000/scss/cartmodal.css,1600350628,,404
3f02bd,::1,GET,http://localhost:8000/js/cartmodal.js,1600350629,8db75b,404
8db75b,::1,GET,http://localhost:8000/js/cartmodal.js,1600350629,,404
af6f9b,::1,GET,http://localhost:8000/register,1600350634,,200
7f56ee,::1,GET,http://localhost:8000/favicon.ico,1600350645,652366,404
652366,::1,GET,http://localhost:8000/favicon.ico,1600350645,,404
d648f0,::1,POST,http://localhost:8000/register,1600350654,,200
98efaf,::1,POST,http://localhost:8000/register,1600350669,,302
0f473d,::1,GET,http://localhost:8000/,1600350671,,200
1fca7d,::1,GET,http://localhost:8000/panier,1600350682,942c39,500
942c39,::1,GET,http://localhost:8000/panier,1600350682,,500
31b6c6,::1,GET,http://localhost:8000/panier,1600350717,,200
fdea70,::1,GET,http://localhost:8000/panier/removeAll/12,1600350749,228f62,500
228f62,::1,GET,http://localhost:8000/panier/removeAll/12,1600350749,,500
17f149,::1,GET,http://localhost:8000/,1601026674,,200
cf0fe9,::1,GET,http://localhost:8000/panier,1601026680,,200
5fdc6b,::1,GET,http://localhost:8000/login,1601026686,,200
